Type,ID,Description,Filename,Tag,Link
Waterfall Chart,8,Waterfall Chart 8,WaterfallChart8.png,waterfall,https://commons.wikimedia.org/wiki/File:Diagramme_waterfall.svg
Waterfall Chart,9,Waterfall Chart 9,WaterfallChart9.png,waterfall,https://dash.gallery/dash-shap-tips/
Waterfall Chart,10,Waterfall Chart 10,WaterfallChart10.png,waterfall,https://vega.github.io/vega-lite/examples/waterfall_chart.html
Waterfall Chart,11,Waterfall Chart 11,WaterfallChart11.png,waterfall,https://www.highcharts.com/demo/highcharts/waterfall
Waterfall Chart,12,Waterfall Chart 12,WaterfallChart12.png,waterfall,https://www.apptio.com/fr/products/cloudability/financial-planning/
Waterfall Chart,13,Waterfall Chart 13,WaterfallChart13.png,waterfall,https://www.gov.uk/government/statistics/national-non-domestic-rates-collected-by-councils-in-england-forecast-2024-to-2025/national-non-domestic-rates-collected-by-councils-in-england-forecast-for-2024-to-2025
Word Cloud,1,Word Cloud 1,WordCloud1.png,word,https://observablehq.com/@d3/word-cloud
Word Cloud,2,Word Cloud 2,WordCloud2.png,word,https://observablehq.com/@randomfractals/nlp-word-cloud
Word Cloud,3,Word Cloud 3,WordCloud3.png,word,https://vega.github.io/vega/examples/word-cloud/
Word Cloud,4,Word Cloud 4,WordCloud4.png,word,https://www.anychart.com/products/anychart/gallery/Tag_Cloud/Alice_In_Wonderland.php
Word Cloud,5,Word Cloud 5,WordCloud5.png,word,https://www.anychart.com/products/anychart/gallery/Tag_Cloud/World_Population.php
Word Cloud,6,Word Cloud 6,WordCloud6.png,word,https://www.anychart.com/products/anychart/gallery/Tag_Cloud/State_of_the_Union_Address_Most_Used_Words.php
Word Cloud,7,Word Cloud 7,WordCloud7.png,word,https://d3-graph-gallery.com/graph/wordcloud_basic.html
Word Cloud,8,Word Cloud 8,WordCloud8.png,word,https://observablehq.com/@soezen/word-cloud
Word Cloud,9,Word Cloud 9,WordCloud9.png,word,https://observablehq.com/@cliffng/word-cloud
Word Cloud,10,Word Cloud 10,WordCloud10.png,word,https://observablehq.com/d/115a62bd2a944ca6
others,1,others 1,_bespoke1.png,_bespoke,https://mascot-vis.github.io/gallery.html#MultipleBarCharts 
others,2,others 2,_bespoke2.png,_bespoke,https://gist.github.com/cmgiven/018fd027d443b177e18fffb9afcdb5bd
others,3,others 3,_bespoke3.png,_bespoke,https://www.urban.org/features/11-charts-about-social-security-disability-insurance-program
others,4,others 4,_bespoke4.png,_bespoke,https://observablehq.com/@stroked/gantt-calendar
others,5,others 5,_bespoke5.png,_bespoke,https://mascot-vis.github.io/gallery#TowerChart
others,6,others 6,_bespoke6.png,_bespoke,https://www.highcharts.com/demo/highcharts/column-comparison
others,7,others 7,_bespoke7.png,_bespoke,https://apexcharts.com/javascript-chart-demos/column-charts/grouped-stacked-columns/
others,8,others 8,_bespoke8.png,_bespoke,https://www.highcharts.com/demo/highcharts/variwide
others,9,others 9,_bespoke9.png,_bespoke,https://www.highcharts.com/demo/highcharts/stellar-chart
others,10,others 10,_bespoke10.png,_bespoke,https://www.highcharts.com/demo/maps/map-pies
others,11,others 11,_bespoke11.png,_bespoke,https://insights.datylon.com/stories/ixceXCfGRapMydRyuEZNJw
others,12,others 12,_bespoke12.png,_bespoke,https://gist.github.com/michalskop/8016812
others,13,others 13,_bespoke13.png,_bespoke,http://https//bl.ocks.org/fabiovalse/raw/4122230f56cbd9982ba0/?raw=true
others,14,others 14,_bespoke14.png,_bespoke,https://jsfiddle.net/fusioncharts/G7hYq/
others,15,others 15,_bespoke15.png,_bespoke,https://www.highcharts.com/demo/highcharts/error-bar
others,16,others 16,_bespoke16.png,_bespoke,https://www.highcharts.com/demo/highcharts/combo
others,17,others 17,_bespoke17.png,_bespoke,https://www.highcharts.com/demo/highcharts/column-placement
others,18,others 18,_bespoke18.png,_bespoke,https://cuthchow.github.io/college-majors-visualisation/
